# wl 1500 3000 4500 6000 7500
1.000130352226987384e+03 0.000000000000000000e+00
1.000330352226987429e+03 0.000000000000000000e+00
1.000530352226987475e+03 0.000000000000000000e+00
1.000730352226987520e+03 0.000000000000000000e+00
1.000930352226987566e+03 0.000000000000000000e+00
1.001130352226987611e+03 0.000000000000000000e+00
1.001330352226987657e+03 0.000000000000000000e+00
1.001530352226987702e+03 0.000000000000000000e+00
1.001730352226987748e+03 0.000000000000000000e+00
1.001930352226987793e+03 0.000000000000000000e+00
1.002130352226987839e+03 0.000000000000000000e+00
1.002330352226987884e+03 0.000000000000000000e+00
1.002530352226987929e+03 0.000000000000000000e+00
1.002730352226987975e+03 0.000000000000000000e+00
1.002930352226988020e+03 0.000000000000000000e+00
1.003130352226988066e+03 0.000000000000000000e+00
1.003330352226988111e+03 0.000000000000000000e+00
1.003530352226988157e+03 0.000000000000000000e+00
1.003730352226988202e+03 0.000000000000000000e+00
1.003930352226988248e+03 0.000000000000000000e+00
1.004130352226988293e+03 0.000000000000000000e+00
1.004330352226988339e+03 0.000000000000000000e+00
1.004530352226988384e+03 0.000000000000000000e+00
1.004730352226988430e+03 0.000000000000000000e+00
1.004930352226988475e+03 0.000000000000000000e+00
1.005130352226988521e+03 0.000000000000000000e+00
1.005330352226988566e+03 0.000000000000000000e+00
1.005530352226988612e+03 0.000000000000000000e+00
1.005730352226988657e+03 0.000000000000000000e+00
1.005930352226988703e+03 0.000000000000000000e+00
1.006130352226988748e+03 0.000000000000000000e+00
1.006330352226988794e+03 0.000000000000000000e+00
1.006530352226988839e+03 0.000000000000000000e+00
1.006730352226988884e+03 0.000000000000000000e+00
1.006930352226988930e+03 0.000000000000000000e+00
1.007130352226988975e+03 0.000000000000000000e+00
1.007330352226989021e+03 0.000000000000000000e+00
1.007530352226989066e+03 0.000000000000000000e+00
1.007730352226989112e+03 0.000000000000000000e+00
1.007930352226989157e+03 0.000000000000000000e+00
1.008130352226989203e+03 0.000000000000000000e+00
1.008330352226989248e+03 0.000000000000000000e+00
1.008530352226989294e+03 0.000000000000000000e+00
1.008730352226989339e+03 0.000000000000000000e+00
1.008930352226989385e+03 0.000000000000000000e+00
1.009130352226989430e+03 0.000000000000000000e+00
1.009330352226989476e+03 0.000000000000000000e+00
1.009530352226989521e+03 0.000000000000000000e+00
1.009730352226989567e+03 0.000000000000000000e+00
1.009930352226989612e+03 0.000000000000000000e+00
1.010130352226989658e+03 0.000000000000000000e+00
1.010330352226989703e+03 0.000000000000000000e+00
1.010530352226989748e+03 0.000000000000000000e+00
1.010730352226989794e+03 0.000000000000000000e+00
1.010930352226989839e+03 0.000000000000000000e+00
1.011130352226989885e+03 0.000000000000000000e+00
1.011330352226989930e+03 0.000000000000000000e+00
1.011530352226989976e+03 0.000000000000000000e+00
1.011730352226990021e+03 0.000000000000000000e+00
1.011930352226990067e+03 0.000000000000000000e+00
1.012130352226990112e+03 0.000000000000000000e+00
